grade,type,subject,prompt,text,label
중등,글짓기,미래 도시에 대한 본인의 생각,미래의 도시는 어떤 모습일까요? 기술의 발전으로 인해 자동차가 하늘을 날아다니고 사람들은 로봇과 자연스럽게 대화하며 지낼까요? 아니면 더 이상의 환경 파괴를 하지 말자고 결정되어 기계를 줄이고 숲과 동물들과 함께 어울려 살아가게 될까요? 외계인과 소통하는 세계가 되어있을 수도 있겠네요! 자신이 생각하는 미래 도시의 이름을 지어주세요. 그리고 미래 도시의 모습을 상상하여 자유롭게 작성해주세요. 그렇게 생각한 이유를 작성해주면 더욱더 좋을 것 같아요.,저는 항상 이런 생각을 해봅니다. 저 머나먼 별에 우리가 살게 되지 않을까? 영화 마션을 보고 제 꿈은 점점 더 현실이 되어가는 기분이었습니다. 단순하게 생각했던 다른 행성에서의 거주라니! 생각만 해도 정말 설레고 아름답지 않습니까? 사실 저는 외계인과 같은 경우를 논하고 싶지는 않습니다. 제가 볼 수 있는 최근의 미래에서는 최소한 없을테니까요. 저희가 물리적으로 도달해봐야 태양계일텐데 말이죠. 최소한 과학자들은 태양계에는 외계인이 없다는 것을 압니다. 그렇다면 저는 그 부분까지는 생각할 필요가 없을 것입니다. 결론을 말해보자면 저는 화성에 지어진 미래 도시의 모습이 상상이 됩니다. 더 이상 붉은 행성이 아니라 초록 행성으로 말이죠. 정말 생각만 해도 흥분되고 멋진 일인 것 같습니다. 화성뿐만 아니라 태양계 어디든 원하면 갈 수 있는 시대가 빨리 오길 희망해 봅니다.,1
중등,글짓기,미래 도시에 대한 본인의 생각,미래의 도시는 어떤 모습일까요? 기술의 발전으로 인해 자동차가 하늘을 날아다니고 사람들은 로봇과 자연스럽게 대화하며 지낼까요? 아니면 더 이상의 환경 파괴를 하지 말자고 결정되어 기계를 줄이고 숲과 동물들과 함께 어울려 살아가게 될까요? 외계인과 소통하는 세계가 되어있을 수도 있겠네요! 자신이 생각하는 미래 도시의 이름을 지어주세요. 그리고 미래 도시의 모습을 상상하여 자유롭게 작성해주세요. 그렇게 생각한 이유를 작성해주면 더욱더 좋을 것 같아요.,"제가 생각하는 미래 도시의 이름은 '에코네시아'입니다. 에코네시아는 환경과 자연을 소중히 여기고, 기술과 조화를 이루면서 만들어진 도시입니다. 이 도시는 공기와 물이 깨끗하고, 사람들이 자연 속에서 생활할 수 있는 다양한 공간이 마련되어 있어요.에코네시아의 모습은 상상할 때 정말 아름다워요. 높은 빌딩들이 있지만, 그 빌딩들은 나무와 풀로 덮여 있어서 마치 숲속에 있는 것 같아요. 건물의 벽에는 태양광 발전 패널이 있어서 전기를 스스로 만들고, 비 오는 날에는 빗물을 저수조에 담아 사용하는 시스템이 있어요. 거리는 자동차 대신 자전거와 전기 스쿠터가 주로 다니고, 사람들은 편하게 걸어 다니며 자연을 느낄 수 있어요.또한, 에코네시아에서는 로봇들이 사람들의 일상생활을 도와줍니다. 로봇들은 집안 청소를 도와주거나, 사람들과 대화하면서 친근한 친구가 되어줘요. 그래서 사람들은 더 많은 시간을 자연과 함께 하는 데 쓸 수 있죠.저는 이렇게 상상한 이유는 현대 사회에서 환경 문제와 기술 발전이 매우 중요하기 때문이에요. 우리가 살고 있는 지구를 소중히 여기고, 앞으로 더 나은 환경을 만들기 위해 노력해야 한다고 생각해요. 그래서 에코네시아처럼 자연과 기술이 조화를 이루는 미래 도시가 되었으면 좋겠습니다. 이렇게 되면 사람들도 행복하고, 자연도 건강하게 유지될 수 있을 것 같아요.",0
고등,주장,인종차별에 대한 본인의 생각,"최근 중국발 코로나바이러스로 인해 동양인에 대한 혐오감을 나타내는 서양인들이 늘어나고 있습니다. 그로 인해, 매스컴이나 SNS에서 인종차별을 받아 힘들어하는 동양인들을 자주 목격할 수 있습니다. 하지만, 최근에만 인종차별이 존재했을까요? 아닙니다. 아주 오래전부터 다른 인종에 대한 차별은 있었습니다. 우리나라에서는 인종차별을 안 하고 있을까요? 아닙니다. 우리나라에서도 알게 모르게 많은 부분에서 다른 국가의 사람들에 대해 인종차별을 하고 있으며 누군가에게 상처를 주고 있습니다. 즉, 인종차별은 누군가의 문제가 아니라 우리 모두의 문제입니다. 여러분들은 인종차별을 당해보신 적 있나요? 인종차별을 하는 사람들에 대해 어떻게 생각하시나요? 왜 생겨났다고 생각하나요? 인종차별을 근절하기 위해서는 어떻게 해야 할까요? 인종차별을 하는 사람들에 대해 전 세계적으로 처벌의 강도를 높여야 할까요? 인종차별을 하는 사람들에 대한 본인의 생각을 작성하고 인종차별은 해결할 수 있는 문제일지 아니면 해결하지 어려운 문제일지 작성해주세요. 또한, 그렇게 생각한 이유와 본인이 생각한 해결방법 혹은 해결할 수 없다면 왜 해결할 수 없다고 생각하는지 작성해주세요.","인종차별은 정말 심각한 문제라고 생각해요. 최근 코로나19와 같은 상황에서 특히 두드러지게 나타나고 있는 것 같아요. 동양인에 대한 혐오감이 커지면서 많은 사람들이 힘들어하고 있는 모습이 안타깝습니다. 하지만 인종차별은 단지 최근에만 발생한 것이 아니라, 역사적으로도 아주 오래전부터 있어왔다는 점이 중요하다고 생각해요.저는 우리나라에서도 인종차별이 존재한다고 믿어요. 외국인 노동자나 이민자들에 대한 편견이나 차별이 여전히 남아있고, 그로 인해 상처받는 사람들이 많습니다. 그래서 인종차별은 단순히 어떤 특정 그룹의 문제만이 아니라, 우리 모두가 문제의식과 책임을 가지고 해결해야 하는 부분이라고 생각해요.인종차별을 하는 사람들에 대해서는 개인적인 편견이나 무지에서 비롯되는 경우가 많다고 생각해요. 사람들은 자신과 다른 문화나 외모를 가진 사람들을 이해하지 못해 두려움이나 혐오감을 느끼는 경향이 있는 것 같아요. 이 문제를 해결하기 위해서는 교육이 가장 중요하다고 생각해요. 어릴 때부터 다양한 문화를 이해하고 존중하는 교육을 통해 사람들의 인식을 바꿀 수 있을 것입니다.또한, 인종차별에 대한 사회적인 인식과 처벌도 강화해야 한다고 생각해요. 예를 들어, 인종차별적인 발언이나 행동에 대해 법적으로 처벌이 이루어진다면 사람들이 쉽게 그런 행동을 하지는 않을 것 같습니다. 하지만 단순히 처벌만으로는 부족하고, 서로의 문화를 이해하고 존중하는 노력이 함께 필요하다고 봐요.결론적으로, 인종차별은 해결할 수 있는 문제라고 생각합니다. 다만, 시간이 걸릴 것이고, 우리 모두의 노력이 필요하다고 믿어요. 이해와 공감이 바탕이 되어야 인종차별이 줄어들고, 더 나은 사회를 만들 수 있을 것이라고 생각합니다.",0
고등,주장,지적 재산권에 대한 본인의 생각 작성,"지적재산권이란 특허권, 실용신안권, 상표권, 디자인권을 총칭하는 개념으로 지적재산권법은 정보생산자에게 일정기간 동안 시장에서의 배타적 지위를 부여하고 있습니다. 즉, 지적 재산권은 특정 사람이 생각/창작해낸 것을 다른사람들의 무분별한 이용으로 부터 지켜주는 것입니다. 이러한 지적재산권은 개인 혹은 회사 더 나아가 나라에 귀속될 수 있습니다. 다만, 코로나 시대인 요즘 전 세계적인 재앙인 코로나를 물리칠 수 있는 백신에 대한 지적재산권을 자유롭게 풀어야한다는 의견이 계속해서 나오고 있습니다. 지적 재산권이 있는 제약회사가 있는 나라의 경우 백신이 충분하며 백신을 맞는 것이 선택의 문제인 반면, 그렇지 못한 나라는 백신을 맞고 싶어도 맞지 못하는 사람들이 많고 항체가 없어 사망하는 경우도 비교적 많이 때문입니다. 전 세계의 문제를 해결하기 위해 수 많은 돈을 들여 개발한 백신의 지적재산권을 공유하는 것이 의무화 되어야 할까요? 아니면 회사의 선택에 맡겨야할까요? 보상은 어떻게 해야할까요? 전 세계에 무상으로 공개 해야 한다는 의견이 있을 수도 있고 무상으로 공개한 회사의 경우 팬더믹 상황이 종결 된 후 따로 보상을 해주어야 한다는 의견도 있을 겁니다. 지적재산권의 변하지 않는 신뢰를 위해서라도 무상 공개는 절대 있어서는 안된다는 의견도 있을 것입니다. 지금까지도 펜더믹 상황에서 코로나19 백신에 대한 특허권을 보장해야 하느냐 풀어야 하느냐 의견이 분분합니다. 이에 대한 자신의 주장을 작성해주세요. 또한, 그렇게 생각한 이유도 설명해주세요.","2019년 11월 코로나 발생 이후 2021년12월 현재 약25개월간 전세계는 코로나로 인해 심각한 경제 손실, 빈부격차의 확대 등 많은 문제를 격고 있습니다.우리나라 국민들을 비롯하여 많은 사람들이 코로나 이전의 생활로 되올아 가고 싶어 하지만 마땅한 해결책이 없었기에 상황이 지속되었습니다.그러던 도중 등장한 것이 바로 백신입니다. 백신 접종으로 코로나 바이러스에 대한 면역이 생겨 감염을 막을수 있습니다. 한 바이러스에 대하여 백신을 개발하는데는 평균적으로 6-7년 정도가 걸린다고 알려져 있습니다. 그만큼 백신 개발이 힘들다는 얘기입니다. 백신 개발에 성공한 기술자들은 이를 성공시키기 위해 많은 자본과 노력이 있었을 것입니다. 그런데 그에 대한 특허권을 보장 해주지 않는다면 그들은 손해를 봅니다.제약회사에게 경제적 손해를 주면서 까지 그들은 특허권을 포기할 의무가 없기 때문이고, 공익을 위해 희생할 의무가 없다. 물론 이익만을 추구한다는 이유로 특허권을 풀어야 한다는 입장을 가진 사람들은 혹은 반대의 생각을 가진 사람도 이를 비판할 수 있다. 하지만 비판은 비판일뿐 그들의 자유를 직접적으로 침해할 수 있는 권리는 그 누구에게도 없다. 그렇기 때문에 이것이 특허권을 보장해야하는 첫 번재 근거입니다. 두 번째는 백신 수급에 원활성을 위해서입니다 백신을 개발한 기술자들은 자신이 개발한 백신에 대해 특거권을 보장해주지 않으면 백신을 팔지 않을 수도 있습니다. 그렇게 된다면 집단 면역이 형성되지 않아 지금과 같은 상황이 더욱 오랫동안 지속될 것입니다. 그렇기 때문에 이것이 특허권을 보장해야 하는 두 번째 근거입니다. 자유주의 국가에서 함부로 이들의 자유를 침해하는 것은 심각한 자유주의의 훼손이다. 다만 여론의 따가운 시선과 질책은 그들의 책임이다. 백신을 많은 사람들이 접종하여 발생할 문제점들을 보완한 백신이 개발되면 정상적인 생활을 할 수 있을 것입니다. 따라서 저는 코로나 백신에 대한 특허권을 보장해야 한다고 생각 합니다 그래야 더욱더 개박에 열중할수있을테니까",1
중등,찬성반대,동물 사육에 대한 본인 의견을 작성,"반려동물을 키우는 가정이 급속도로 늘어나고 있습니다. 그에 비례하여 반려동물 및 사육되고 있는 동물들로 인한 피해도 늘어나고 있습니다. 그렇기 때문에 동물을 사육에 대해 공동주택관리규약으로 금하고 있는 단지가 많습니다. 일본도 58.3% 단지가 애완동물 사육을 금하고 있으며, 애완동물 사육으로 인한 분쟁이 48.9%로 적지 않지요. 공동주택관리법 시행령에서도 가축(장애인 보조견은 제외한다)을 사육함으로써 공동주거생활에 피해를 미치는 행위는 관리 주체의 동의를 받아야 한다고 규정하고 있습니다. 동물과 함께 생활하고 사육하는 것은 분명히 개인의 자유입니다. 다만 다른 사람에게 피해가 가는 일이 있어서 동물을 키우는 행위에 대해 법으로 제한을 하는 것입니다. 반려동물 및 사육되고 있는 동물들에 대한 피해가 점점 커진다면 앞으로도 공동주택관리규약으로 동물 사육이 금지되는 단지가 많아질 것입니다. 키우는 것을 제한하는 것보다 사육에 대한 자격증 제도를 강화하는 것이 더 옳은 선택이라고 생각하는 사람들도 있고 애초에 근원을 없애 피해를 줄이고 사육이 가능한 단지를 따로 만들어야 한다는 주장도 있습니다. 당신은 법적으로 동물사육을 제한하는 것이 옳다고 생각하나요? 찬성하는지 반대하는지 본인의 입장을 제시하고 그 근거와 이유에 대해 작성해주세요.","인간은 소, 돼지, 닭, 양 등의 동물을 사육하고 있습니다. 고기를 먹기도 하고 달걀을 먹기도 하며 다양한 목적으로 동물을 사육하고 있습니다. 또는 고양이나 강아지 등을 집에서 키우는 사람들도 있습니다. 반려동물은 사람을 행복하게 해줍니다. 이로써 동물은 우리에게 유익합니다. 그런데 인터넷으로 몇몇 사례를 접한 후에 인간이 막무가내로 행동해 결국 동물이 피해를 보는 것이 아닌가 하는 생각이 들었습니다. 반려동물의 사례에 대해 살펴보면, 정말 책임지고 반려동물을 키우는 사람도 있지만 반면에 쉽게 길거리에 내다 버린다든지 강아지를 손에 쥔 채 피구 공 던지듯이 던져 죽게 하는 등 동물 학대를 가한다든지 무책임한 사람이 한 둘이 아닙니다. 개가 소음 수준 정도로 계속해서 짓고 혹은 아파트 단지에서 산책하던 개가 이웃 주민을 무차별적으로 허벅지를 물어 인명피해가 생기는 등 반려동물로 인한 피해가 늘고 있습니다. 이로 인해 동물 사육으로 인한 주민 간의 갈등이 발생할 수 있습니다. 서울시의 반려동물 민원 수는 1년에 4만 여건 정도에 이른다고 합니다. 개 짖는 소리로 인한 소음 문제, 입마개 착용, 배설물 처리 등의 다양한 문제로 민원이 많이 들어온다고 합니다. 이러한 민원들로 인해 주민 간의 갈등이 자주 조장될 수 있으며 아파트 내 분위기가 안 좋아질 수 있습니다. 앞서 말한 사례들을 종합해보면 반려동물과 인간 모두 피해를 보고 있습니다. 동물 사육을 제한하는 것이 동물 보호에도 도움이 될 것이라 생각합니다. 누군가에겐 작은 동물일 수 있지만 다른 누군가에겐 공포심이 될 수 있는 애완동물, 주민 간의 갈등을 조장하고 반려동물의 권리를 침해하는 동물 사육은 제한되어야 한다고 생각합니다.",1
초등,찬성반대,남한과 북한의 통일에 대한 본인의 생각,"6.25 전쟁에 대해서 여러분은 얼마나 알고 계시는가요? 1950년 6월 25일 북한의 침범으로 시작된 전쟁은 1953년 7월 27일에 끝났고, 지금까지 남과 북으로 갈라진 분단국가입니다. 우리가 사는 남한은 민주주의 국가이고 북한은 사회주의 국가입니다. 그렇기 때문에 정치, 경제, 사회, 문화적으로 지금까지 다른 길을 걸어왔습니다. 생김새도 비슷하고 사용하는 언어는 같지만, 북한에 있는 친구들은 여러분들과 생각이나 문화가 다를 수 있어요. 다만 하나의 나라였다가 분리된 만큼 다름을 인정하고 다시 하나의 국가로 통일되어야 한다고 주장하는 사람들도 많습니다. 여러분은 남한과 북한의 통일에 대해 찬성하나요? 아니면 반대하나요? 자신의 의견을 작성해보세요. 그리고 그 이유에 관해 설명해주세요.","저의 반대 합니다. 왜냐하면 북한과 남한은 전통이 다르기 때문이다. 예를 들면 말, 언어가 다릅니다. 그리고 법도 다르고, 옷도 다를테고, 무기도 다르고, 특히 우리나라의 정보를 얹어 발전하여 전쟁을 일의킬수도 있고, 대통령이 2명 이고 국회의원도 2명이니 누가 진짜 대통령인지 알수 없습니다. 또 북한의 아이들이 따돌림 받을수도 있고 또 남한의 아이들이 따돌림 받을수 있습니다. 또 물건이 없는게 있어 맞지않아 따로 학교를 써야하고 차별을 할수있어 불편합니다. 또 과목, 교육내용등이 달라 문제가 될수있고 과목이 같다해도 푸는 방법이 다를수 있습니다. 다른사람 들은 찬성해서 통일을 한건데 어떤 사람은 왜 통일 했냐따지며 북한사람, 남한사람고 어울리지 못할수가 있습니다. 저는 이 이유들 때문에 반대합니다.",1
고등,글짓기,소중함을 잃었던 경험,"익숙함에 속아 소중함을 잊지 말자는 명언 (Do not get fooled by something familiar and forget what is priceless.)이 있습니다. 부모님께서 매일 해주시는 아침밥이나, 너무 친해서 매일 맛있는 간식을 사주는 친구 등 처음에는 매우 감사했지만 반복되는 호의에 우리는 소중함을 잊어가기도 합니다. 작은 소중함일지라도 그 소중함을 잃게 되면 호의를 베푸는 사람 입장에서는 매우 당황스럽고 기분이 나쁠 수 있어요. 여러분은 익숙함에 속아 소중함을 잊었던 사례와 그로 인해 상대방의 기분을 나쁘게 했던 경험이 있나요? 만약 있다면 관계를 회복하기 위해 어떤 노력을 하셨나요? 본인의 경험을 작성해주세요. 만약 그런 적이 없다면 주변의 이야기나 본인에게 소중함을 주는 사람들에 관해 설명해주세요.","나는 중학생때 학교에서 집으로 귀가하는 길이 두가지가 있었다. 산을 통해 집으로 가거나 도로를 통해 집으로 가는 방식이였다. 부모님께서는 항상 산은 위험하니 도로를 통해 집으로 오라고 이르셨지만 난 산으로 가는게 훨씬 빠르고 집가는길에 산에 노을이 지는 모습을 보는게 좋았었기에 줄곳 산으로 다녔었다. 그러던중 난 산으로 오는길에 작은 웅덩이를 찾았다. 이 산은 비가 오지 않는한 깨끗한 물이 흐르지 않아서 웅덩이가 생겨도 대부분 지저분하거나 빗물이 고인 것이였는데 그 웅덩이는 1급수처럼 맑고 깨끗했고 작지만 올챙이부터 도룡뇽까지 다양한 생물도 살고있었다. 그당시에 나는 그모습이 너무 신기해서 학교가 끝나자마자 산으로 달려가 웅덩이를 몇십분째 구경하다가 집에 들어갔었다. 날마다 늘어나는 생물들이 신기했고, 날마가 변하는 그들의 모습이 재미있었다. 난 그 웅덩이를 아주 좋아했고, 거의 매일가다시피 웅덩이를 보러다녔다. 그러던중 어느날부터 웅덩이 위쪽에 쓰레기가 조금씩 쌓이는걸 보았다. 난 웅덩이에게 피해가 갈까봐 걱정했지만 비가 올때나 태풍이 몰아칠때도 항상 그자리에 그대로인 웅덩이였기에 별일아닌듯 넘어갔고 내가 무심한 사이에 쓰레기는 점점더 쌓여져만갔다. 처음으로 쓰레기가 웅덩이에 빠져있던날엔 치우기는커녕 지저분해졌다며 며칠동안 웅덩이를 보러가지않았다. 그 후 다시 웅덩이를 찾아갔을땐 예전의 깨끗했던 모습은 찾아볼수 없었다. 물은 거의 다 말라버려 생물이 하나없었고 색은 탁하여 안을 들여다볼수 없었다. 내가 알던 예전의 모습이라고는 하나도 찾아볼 수 없었다. 나는 그동안의 모습들이 그리워서 주변에 낙엽이나 잔해물들을 치워보기도하고 돌로 턱을 쌓아 불순물이 들어가지않게도 해보았지만 몇년이 지난 지금까지도 웅덩이는 탁한 상태 그대로이다. 난 웅덩이를 너무 당연시 여겼고, 아직까지도 예전의 모습을 찾지못하고있다.",1
중등,주장,e스포츠에 대한 본인 생각 작성,"e스포츠란 컴퓨터 및 네트워크, 기타 영상 장비 등을 이용하여 승부를 겨루는 스포츠로 지적 능력 및 신체적 능력이 필요한 경기입니다. 대회 또는 리그와 같은 현장으로의 참여, 전파를 통해 전달되는 중계의 관전, 그리고 이와 관계되는 커뮤니티 활동 등의 사이버 문화 전반 또한 e스포츠 활동에 속합니다. 그렇다면, e스포츠도 스포츠에 종류 중 하나로 생각할 수 있을까요? 단순히 팀이 있고 경쟁을 한다는 상황으로 스포츠라고 귀결할 수 있을까요? e스포츠의 스포츠화를 위해 다양한 노력이 이루어 지고 있습니다. 아시안 게임 같은 경우엔 기존의 전통적인 스포츠 이외에 리그오브레전드, 하스스톤 등 다양한 e스포츠를 예비 종목으로 채택하여 e스포츠의 스포츠화를 시도하고 있습니다. 또한, 많은 나라가 e스포츠 대회들을 스폰서 채택을 통해 정규화된 리그제로 진행하고 있습니다. e스포츠도 정당한 경쟁을 통해 우승을 가리는 스포츠로서 받아드릴 수 있다고 생각하는 것입니다. 하지만, 이와 반대로 e스포츠의 불연속성과 접근이 어렵다는 이유로 반대하는 사람들이 있습니다. 여기서 불연속성이란 게임 시장의 판도가 빠르게 변화하여 트랜드가 바뀌는 것을 의미합니다. 즉, 종목이 계속해서 수정되겠지요. 접근성의 경우 모든 사람이 쉽게 접근할 수 없다는 이유입니다. 컴퓨터에 능숙하지 않은 사람들은 쉽게 시작할 수 없어서 스포츠라고 할 수 없다는 것입니다. 여러분은 e스포츠의 스포츠화에 대해 어떻게 생각하시나요? 전통적인 스포츠와는 다른 양상을 띠는 e스포츠를 스포츠라고 볼 수 있을까요? 자신의 의견을 작성하고 그 이유에 관해 설명해주세요.","나는 e스포츠도 스포츠의 한 종류라고 생각해. 그리고 그 이유는 몇 가지가 있어.첫째, e스포츠는 경쟁을 기반으로 하고 있어. 팀과 개인이 서로 대결해서 최선을 다하고, 승리를 위해 노력하는 과정이 스포츠와 매우 유사해. 전통적인 스포츠처럼 규칙이 있고, 이를 지키면서 경기가 진행되기 때문에 경쟁의 개념도 잘 적용되고 있다고 볼 수 있어.둘째, e스포츠는 지적 능력과 체력을 모두 요구해. 많은 사람들이 게임은 단순한 오락이라고 생각할 수 있지만, 실제로는 전략을 세우고 상황에 맞게 판단해야 해. 그리고 그 과정에서 빠른 손놀림이나 집중력 같은 신체적 요소도 필요해. 이렇게 다양한 능력을 요구하기 때문에 스포츠라고 할 수 있다고 생각해.셋째, e스포츠의 사회적 요소도 중요해. 많은 사람들이 대회를 관람하고, 선수들을 응원하고, 팬들과 소통하면서 커뮤니티를 형성하고 있어. 이런 점에서 e스포츠는 전통적인 스포츠와 비슷한 문화적 측면도 갖추고 있어.물론 e스포츠의 불연속성과 접근성 문제는 인정해. 게임의 트렌드가 빠르게 바뀌어서 계속 새로운 종목이 생길 수 있다는 점은 좀 불안정하게 느껴질 수 있어. 그리고 컴퓨터나 게임에 익숙하지 않은 사람들에게는 접근이 어려울 수 있다는 것도 사실이야. 하지만 이러한 점들은 시간이 지나면서 점차 개선될 수 있을 거라고 생각해.결론적으로, 나는 e스포츠도 충분히 스포츠의 한 종류로 인정받아야 한다고 믿어. 경쟁, 능력, 그리고 커뮤니티 활동 등 여러 면에서 전통적인 스포츠와 닮은 점이 많기 때문이야. 앞으로 e스포츠가 더 발전하고 자리잡는 모습을 기대해.",0
고등,주장,평가에 대한 본인의 의견,"평가는 일반적으로 평가대상의 장점과 가치를 결정하는 과정을 말합니다. 세상에는 무수히 많은 평가 방법들이 존재하고 그 주제도 다양합니다. 우리나라의 경우는 어떨까요? 중간, 기말시험이 있고 미술과 같은 기본기와 창의성을 평가하는 과목도 있습니다. 체육과 같은 신체적인 능력을 평가하는 과목도 있지요. 모두 적절한 기준이 있으며 매우 객관적인 기준이라고 말합니다. 하지만 여러분이 생각하기에 모든 학생을 동일한 평가지표에 맞추어 평가하는 것이 올바른 방식이라고 생각하나요? 사람마다 특성이 존재하듯 각각의 목표 또한 다르고 성과도 다를 수 있습니다. 특정 기준에 의존해 본인의 성과도를 평가하는 것이 바르다고 생각되나요? 현재의 평가 방식은 최고의 객관적인 평가 방식이라고 생각하신다면 그 이유를 작성해주세요. 아니라면 어떤 평가 기준이 추가되어야 하고 또한 어떤 생각으로 평가가 이루어졌으면 좋겠는지 서술해 주세요.","모든 사람들이 살아가면서 한 번 쯤은 평가를 받아보았으리라 감히 짐작할 수 있습니다. 학생일 때는 학교에서 시험을 통해 평가를 받았을 것이며 성인이 되어서는 직장에 취업하기 위해 평가를 받기도 하고 직장 내에서는 본인의 능력을 보고를 올리며 평가 받아왔을 것입니다.모든 평가는 보통 시험을 통해 이루어지는 것 같습니다. 그 시험은 평가받는 종목이 무엇이느냐에 따라 다르겠지만 평가하는 방식은 비슷하지 않을까 생각듭니다. 우리나라와 해외 모두 평가를 진행하지만 우리나라의 평가 방식은 다소 엄격하다고 느낀 적은 있는 것 같습니다. 예를 들자면 학생들이 수학 시험을 본다고 가정했을 때, 외국의 경우 계산기를 참고할 수 있게 해주고 같은 나이의 학생이 시험을 보았을 때 우리나라의 학생과는 레벨 차이가 현저히 납니다. 우리나라 학생들은 계산기도 주어지지 않는데 말이죠. 이건 우리나라 문화적 특성 차이라고 할 수도 있겠지만 다소 과열된 학구열이 아닐까 싶기도 합니다. 평가 방식이 잘못되었다고 생각하진 않습니다. 다만 이러한 평가방식이 지속된다면 학생들의 창의성과 다양성 또한 사라질 것으로 우려됩니다.그림을 그리고 싶은 학생이지만 정해진 평가 방식에 맞추어 준비를 하다보면 그림은 그리지 못하고 다른 학업에만 집중하기 바쁠 것입니다. 그렇다고 평가를 어느정도 양보하면 그림은 그릴 수 있지만 더 좋은 선택지를 선택하지 못하게 되는 모순적인 결과가 발생하게 됩니다. 아직까지 대학의 네임벨류가 중요시 여겨지는 사회이기 때문에 정해진 평가방식에 맞추는 학생들은 점점 자신의 꿈에 투자할 시간이 적어지는게 아닐까 걱정이 들기도 합니다. 해결 방안을 모색하긴 어렵겠지만 조금의 수정이 필요하긴 하겠습니다.",1
초등,설명글,예절의 기준에 대한 의견,"여러분은 버스 안에서 노약자분께 자리를 양보한 적이 있나요? 가정에서 부모님 말씀을 잘 듣고 형제들과 사이좋게 지내고 있나요? 학교에서 친구들과 배려하며 즐겁게 생활하나요? 가족을 사랑하고, 친구들과 친하게 지내고, 어르신을 공경하는 등 우리는 다른 사람을 존중하고 때와 장소에 알맞은 예절을 지키기 위해 교육을 받고 있습니다. 다만, 사람마다 예절의 기준은 다를 수 있다고 생각해본 적 있으신가요? 친한 사람들에게만 예절을 지키면 된다고 생각하는 사람도 있고 모든 사람이 평등하게 예절을 지켜야 한다고 생각하는 사람이 있어요. 또한, 아이들에게는 반말해도 된다는 사람들도 있고 아이들에게도 존댓말을 하며 존중해야 한다는 사람들도 있습니다. 여러분이 생각하는 예절의 기준은 무엇인가요? 그렇게 생각한 이유는 무엇인지 작성해보세요.","제가 생각하는 예절의 기준은 모두를 존중하는 것이에요. 그래서 저는 어르신께는 꼭 존댓말을 하고, 친구들에게도 배려를 하려고 노력해요. 버스에서 노약자분께 자리를 양보하는 것도 그런 존중의 한 방법이라고 생각해요. 제가 이렇게 생각하는 이유는, 우리는 모두 서로 다른 사람이고, 다양한 경험과 감정이 있잖아요. 그래서 나보다 나이 많은 분들이나 힘든 상황에 처한 분들을 존중해야 한다고 생각해요. 아이들끼리도 서로 존중해야 사이좋게 지낼 수 있으니까요.또한, 나는 나도 누군가에게 존중받고 싶기 때문에 다른 사람에게도 같은 마음으로 대하고 싶어요. 그래서 항상 예의를 지키고 배려하는 태도를 가지려고 해요. 결국 예절은 서로를 이해하고 배려하는 방법이라고 믿어요. 서로 존중하며 지내면 더 재미있고 행복한 세상이 될 것 같아요.",0
