grade,type,subject,prompt,text,label
중등,글짓기,미래 도시에 대한 본인의 생각,미래의 도시는 어떤 모습일까요? 기술의 발전으로 인해 자동차가 하늘을 날아다니고 사람들은 로봇과 자연스럽게 대화하며 지낼까요? 아니면 더 이상의 환경 파괴를 하지 말자고 결정되어 기계를 줄이고 숲과 동물들과 함께 어울려 살아가게 될까요? 외계인과 소통하는 세계가 되어있을 수도 있겠네요! 자신이 생각하는 미래 도시의 이름을 지어주세요. 그리고 미래 도시의 모습을 상상하여 자유롭게 작성해주세요. 그렇게 생각한 이유를 작성해주면 더욱더 좋을 것 같아요.,미래에는 우주를 여행할 수 있게 될 거 같다. 미래 도시의 이름은 스페이스 시티라고 지으면 좋겠다. 우주와 함께하는 도시라는 뜻이다. 지금도 많은 과학자들이 우주에 대해서 연구하고 있다. 아직 우주에 가는 것은 어려운 기술이지만 미래에는 지금보다 더 발전하여서 우주에 자주 갈 수 있게 될 것이다. 휴가철에는 사람들이 다른 나라로 여행가기보다는 우주로 여행을 가게 될 것이다. 외계인을 발견할 지는 잘 모르겠다. 아직 외계인의 존재가 다 밝혀지지 않았으니 외계인과 소통할 때까지는 더 오랜 시간이 걸릴 거 같다. 우주의 많은 별들을 여행하고 우주에 있는 땅을 거래하는 사업도 생겨날 것이다. 화성이나 달의 땅을 사고 팔고하는 일도 많이 일어날 거 같다. 비록 우주로 여행가는 것은 매우 많은 돈이 들겠지만 기회가 된다면 꼭 한번 가보고 싶다.,1
중등,글짓기,미래의 나의 모습,"우리는 모두 미래의 나를 한 번씩 상상해보곤 합니다. 유명한 사람이 돼서 많은 사람과 소통하는 상상, 훌륭한 의사가 돼서 많은 사람을 살리는 상상 등 어떤 사람이 되고 싶다는 미래를 생각하지요. 여러분은 미래의 나를 상상해보신 적이 있으신가요? 10년 뒤, 20년 뒤, 30년 뒤에 여러분은 어떤 일을 하고 어떤 가치관을 가지고 살아가고 있을까요? 나의 10년 뒤, 20년 뒤, 30년 뒷모습을 각각 상상해보고 어떤 일을 하고 있을지, 그러한 모습을 갖추기 위해 어떤 노력을 하였을지 작성해보세요.","나는 미래의 나를 자주 상상해보곤 해. 10년 뒤에는 대학생이 되어 있을 것 같아. 그때 나는 아직 어떤 전공을 선택할지 고민일 수도 있지만, 흥미 있는 분야에서 열심히 공부하며 새로운 친구들을 사귀고 있을 거야. 미래의 나가 특별한 직업을 가지지 않더라도, 좋은 사람들과 소소한 일상을 즐기고, 꿈을 이루기 위해 열심히 노력하고 있기를 바래. 그래서 지금부터 성실하게 공부하고 다양한 활동에 참여하려고 해.20년 뒤에는 내가 원하는 직업을 가지고 있으면 좋겠다. 만약에 의사가 된다면, 많은 환자들을 도와주고 건강한 사회를 만드는 데 기여하고 싶어. 그때는 가족도 생길 수도 있고, 직장 생활과 개인적인 삶의 균형을 잘 맞추며 행복하게 살고 있을 것 같아. 그렇게 되려면 지금부터 의학에 대해 더 깊이 공부하고, 다양한 경험을 쌓아야겠지. 자원봉사도 하고, 필요한 스킬들을 연습하는 등 많은 노력을 해야 할 것 같아.30년 뒤에는 안정된 삶을 살고 있기를 바래. 나와 가족이 서로를 잘 지켜주고, 사회에도 긍정적인 영향을 미치는 사람이 되어 있을 것 같아. 그때는 나만의 가치관이 뚜렷해져서, 주변 사람들에게 좋은 영향을 주며 살고 싶어. 이를 위해서는 지금부터 다양한 사람들을 만나고, 여러 가지 경험을 쌓는 것이 중요할 것 같아. 나는 언젠가 내 주변의 사람들에게 도움이 되고, 긍정적인 에너지를 주는 그런 사람이 되기를 희망해.",0
고등,주장,인종차별에 대한 본인의 생각,"최근 중국발 코로나바이러스로 인해 동양인에 대한 혐오감을 나타내는 서양인들이 늘어나고 있습니다. 그로 인해, 매스컴이나 SNS에서 인종차별을 받아 힘들어하는 동양인들을 자주 목격할 수 있습니다. 하지만, 최근에만 인종차별이 존재했을까요? 아닙니다. 아주 오래전부터 다른 인종에 대한 차별은 있었습니다. 우리나라에서는 인종차별을 안 하고 있을까요? 아닙니다. 우리나라에서도 알게 모르게 많은 부분에서 다른 국가의 사람들에 대해 인종차별을 하고 있으며 누군가에게 상처를 주고 있습니다. 즉, 인종차별은 누군가의 문제가 아니라 우리 모두의 문제입니다. 여러분들은 인종차별을 당해보신 적 있나요? 인종차별을 하는 사람들에 대해 어떻게 생각하시나요? 왜 생겨났다고 생각하나요? 인종차별을 근절하기 위해서는 어떻게 해야 할까요? 인종차별을 하는 사람들에 대해 전 세계적으로 처벌의 강도를 높여야 할까요? 인종차별을 하는 사람들에 대한 본인의 생각을 작성하고 인종차별은 해결할 수 있는 문제일지 아니면 해결하지 어려운 문제일지 작성해주세요. 또한, 그렇게 생각한 이유와 본인이 생각한 해결방법 혹은 해결할 수 없다면 왜 해결할 수 없다고 생각하는지 작성해주세요.","인종차별은 정말 복잡하고 어려운 문제라고 생각해. 요즘 뉴스나 SNS를 보면 동양인에 대한 혐오가 많이 보이는데, 그걸 보면 심적으로 많이 아프고 슬프다. 이렇게 인종차별이 생기는 이유는 몇 가지가 있다고 생각해. 첫째로, 무지와 편견 때문이라고 봐. 사람들은 다른 문화와 인종에 대해 잘 모르기 때문에 그것에 대해 두려움을 느끼고, 그 결과로 차별로 이어지는 경우가 많아. 둘째로, 사회적 분위기와 역사적 배경도 큰 영향을 미친다고 생각해. 과거의 전쟁이나 갈등이 현재에도 여전히 남아 있어서 서로를 이해하지 못하게 만드는 것 같아.개인적으로 인종차별을 당해본 적은 없지만, 친구들이 그런 일을 당한 이야기를 들으면 너무 안타깝고 분노가 느껴져. 그래서 인종차별을 하는 사람들에 대해서는 정말 잘못된 행동이라고 생각해. 그들은 자신이 차별을 받는다면 어떤 기분일지를 잘 모르는 것 같아. 그런 사람들에게는 교육이 필요하다고 생각하고, 그들이 왜 그런 사고방식을 가지고 있는지를 깨닫게 해야 한다고 느껴.인종차별을 근절하기 위해서는 다양한 노력이 필요하다고 생각해. 공교육에서도 인종에 대한 올바른 정보와 다양성의 가치를 가르쳐야 하고, 사회 전반에서도 인종차별에 대한 인식을 개선하는 캠페인이나 행사가 자주 열렸으면 좋겠어. 또한 SNS나 매체에서 부정적인 콘텐츠를 단속하고, 반대의 시각에서 다양한 이야기를 나누는 것이 중요할 것 같아.이와 함께, 인종차별을 하는 사람들에 대한 처벌의 강도를 높이는 것도 한 방법이 될 수 있다고 봐. 하지만 그보다 더 중요한 것은 사람들의 인식을 변화시키고, 서로를 이해하도록 하는 것이라고 생각해. 인종차별은 개인적으로 뿐만 아니라 사회적으로도 큰 문제인데, 이걸 해결하는 건 쉽지 않을 것 같아. 그러나 지속적인 교육과 대화, 그리고 사회적 정의를 위한 활동이 계속 이어진다면 점차 개선될 수 있을 거라고 믿어. 인종차별이 완전히 사라지기란 어렵겠지만, 조금씩 나아질 수 있다고 생각해.",0
고등,주장,인종차별에 대한 본인의 생각,"최근 중국발 코로나바이러스로 인해 동양인에 대한 혐오감을 나타내는 서양인들이 늘어나고 있습니다. 그로 인해, 매스컴이나 SNS에서 인종차별을 받아 힘들어하는 동양인들을 자주 목격할 수 있습니다. 하지만, 최근에만 인종차별이 존재했을까요? 아닙니다. 아주 오래전부터 다른 인종에 대한 차별은 있었습니다. 우리나라에서는 인종차별을 안 하고 있을까요? 아닙니다. 우리나라에서도 알게 모르게 많은 부분에서 다른 국가의 사람들에 대해 인종차별을 하고 있으며 누군가에게 상처를 주고 있습니다. 즉, 인종차별은 누군가의 문제가 아니라 우리 모두의 문제입니다. 여러분들은 인종차별을 당해보신 적 있나요? 인종차별을 하는 사람들에 대해 어떻게 생각하시나요? 왜 생겨났다고 생각하나요? 인종차별을 근절하기 위해서는 어떻게 해야 할까요? 인종차별을 하는 사람들에 대해 전 세계적으로 처벌의 강도를 높여야 할까요? 인종차별을 하는 사람들에 대한 본인의 생각을 작성하고 인종차별은 해결할 수 있는 문제일지 아니면 해결하지 어려운 문제일지 작성해주세요. 또한, 그렇게 생각한 이유와 본인이 생각한 해결방법 혹은 해결할 수 없다면 왜 해결할 수 없다고 생각하는지 작성해주세요.","인종차별이란 인종에 열을 두어 우수하다고 여겨지는 인종이 열등하다고 여겨지는 인종을 직, 간접적으로 다르게 대우하는 것을 말하며 이는 현재뿐만 아니라 과거에서도 존재하였다. 인종차별은 왜 발생할까? 그것은 우월해지고자 하는 욕망에서 나온다고 생각한다. 사람은 자신과 비슷한 사람들을 모아 집단을 만들고 자신의 집단이 타 집단보다 우월해지고자 한다. 집단은 특정 기준으로 인해 승자집단과 패자집단으로 나뉜다.(여기서 기준은 다양할 수 있다. 예를 들어 지적 능력의 정도, 식량의 풍족함의 정도, 인구수, 인구 부양력, 문명도, 삶의 질의 정도 등 다양한 기준이 존재한다) 승자가 된 집단은 자신들을 우월하다고 느끼며 패자집단에 대한 지배욕으로 번진다. 자신의 집단이 우월하다는 명분으로 다른 집단을 무시하며 하대하면서 인종차별이 발생한다고 생각한다. 이에 대한 유일한 해결책은 상대를 인정하는 것이다. 우월해야 하는 사람, 조금 덜 우월해도 되는 사람의 구분이 있을 수 있을까? 겸손한 태도를 지니고 어떤 기준도 없이 상대를 인정하며 색안경을 벗어 던지고 대등한 관계로 보는 것이 인종차별을 사라지게 하는 것의 시작이며 끝이다. 그렇다면 과연 인종차별을 근절하는 것이 무슨 이익이 될까? 자기계발 가능성이나 경제발전같은 이야길랑 접어 두자. 사실 인종차별을 근절하는 것은 자신에게 어떤 기대효과를 바라고 하는 것이 아니다. 인간으로 살기 위해, 서로 사랑하며 살기 위해 인종차별을 근절하려는 것이다. 이는 인간으로서 가져야 할 태도이다. 현대에는 인종차별 외에 여성차별, 남성 역차별 등 다양한 종류의 차별이 있다. 비록 현대인에겐 승리주의를 넘어 열혈 승리주의가 입맛에 맞을지라도 서로를 인정하는 태도의 씨를 뿌려 본다.",1
중등,찬성반대,사회적 불평등에 대한 본인의 생각 작성,"많은 사람이 평등한 세상을 꿈꾸고 있지만, 세기가 지나가면서 오히려 불평등의 격차가 심해지고 있습니다. 흙수저, 금수저 등 부모님의 능력에 의해 새로운 것을 시도하거나 접할 기회에 대한 불평등이 화두가 되고 있습니다. 또한,. 또한 지역상의 문제로 인해 더 나은 교육을 접할 수 없는 문제와 다양한 문화 시설을 접하지 못하는 것 또한 문제가 되고 있습니다. 이처럼 경제적, 사회적, 정치적인 이유로 많은 사람이 사회적 불평등을 직접적으로 간접적으로 경험하고 있습니다. 이러한 안타까운 현실을 차츰 해결해 나아가야겠지만 교육만큼은 모두 평등하게 받을 수 있어야 하지 않을까요? 그렇다면, 우리나라 모든 학생에게 공교육, 사교육 할 것 없이 모든 교육을 제공해주는 제도가 생긴다면 어떨까요? 많은 돈이 들겠지만, 모두가 똑같은 교육을 받을 수 있지 않을까요? 여러분의 생각은 어떠신가요? 찬성과 반대중 하나를 선택하고 그 이유를 작성해주세요.","모든 사람에게는 교육받을 권리가 있는 것은 인정합니다. 그래서 무상교육도 좋은 제도라고 생각합니다. 가정형편이 어렵다고 해서 교육을 못받는다면 남들과는 출발선부터가 달라지게 되고 이는 불공평한 것이기 때문입니다. 하지만 대한민국은 사유재산을 인정하는 사회이기 때문에 열심히 돈을 벌어서 공교육도 사교육도 모두 해줄 수 있는 부모님의 경우에는 그만한 노력과 열정이 뒷받침 되어 있다고 생각합니다. 물론 부모님이 일찍 돌아가시거나 부모님 없이 홀로 남겨진 아이의 경우에는 지원해주어야 하는 것이 맞지만, 그저 부모님이 자식을 키워내기 위해 벌어놓은 돈이나 자산이 아무것도 없고, 벌어보려고 노력도 하지 않는다면 그런 가정에는 굳이 지원해주지 않아도 된다고 생각합니다. 그런 가정의 아이에게는 매우 미안하고 안타까운 일이지만 한국 사회의 형평성을 맞추기 위해서는 어쩔 수 없는 일이라고 생각합니다. 일단 공교육은 무상제공이 되고 있으니까 굳이 그런 사람들에게는 사교육까지는 지원될 필요는 없다고 생각합니다. 모두가 평등하길 바라지만 그럴 수 없는 현실에 부딫히는 안타까운 사회입니다.",1
초등,찬성반대,남한과 북한의 통일에 대한 본인의 생각,"6.25 전쟁에 대해서 여러분은 얼마나 알고 계시는가요? 1950년 6월 25일 북한의 침범으로 시작된 전쟁은 1953년 7월 27일에 끝났고, 지금까지 남과 북으로 갈라진 분단국가입니다. 우리가 사는 남한은 민주주의 국가이고 북한은 사회주의 국가입니다. 그렇기 때문에 정치, 경제, 사회, 문화적으로 지금까지 다른 길을 걸어왔습니다. 생김새도 비슷하고 사용하는 언어는 같지만, 북한에 있는 친구들은 여러분들과 생각이나 문화가 다를 수 있어요. 다만 하나의 나라였다가 분리된 만큼 다름을 인정하고 다시 하나의 국가로 통일되어야 한다고 주장하는 사람들도 많습니다. 여러분은 남한과 북한의 통일에 대해 찬성하나요? 아니면 반대하나요? 자신의 의견을 작성해보세요. 그리고 그 이유에 관해 설명해주세요.","나의 의견은 통일이 되었으면 좋겠다고 생각한다. 왜냐하면 통일이 된것도 아니고 애매한 분단국가이니까 만약에 통일이 되면 처음에는 힘들겠지만 나중에는 강한 나라가 된다. 그렇기 때문에 나는 통일이 되었으면 좋겠다고 생각했다. 우리가 통일하면 좋은점 1번째 비행기를 타지 않고도 기차로 유럽까지 갈 수 있다. 2번째 6.25 전쟁때 떨어졌던 가족 분들이 만날수 있다. 3번째 이익이 많아진다. 분단비용이 들지 않아서 이어질수있다. 우리나라와 북한과 군사분계선을 사이에 두고 긴장의 시간을 보내고 있다. 그래서 통일은 우리의 안전한 일상을 가져올수있다. 이러한 이유로 통일을 하기 위해 우리가 할수있는 것은 무엇이 있을까? 1번째 언어가 오랜 시간일수록 많이 달라질수 있다. 언어를 통일하기 위해 만들어진 우리말 사전 이것을 가지고 언어를 통일할 수 있도록 응원을 하자. 2번째 북한의 뉴스, 신문들을 잘 귀기울여 보기 왜냐하면 북한의 대해서 잘알아야지 통일을 했을때 더 알수있다. 그래서 나의 의견은 통일이 됐으면 좋겠다.",1
고등,글짓기,나의 위인전,"요즘은 책을 통해서뿐만 아니라 유튜브, 강의와 같이 다양한 매체를 통해 자신만의 롤모델을 찾을 수 있습니다. 여러분도 자신만의 롤모델이 있을 것 같은데요. 자신의 롤모델인 인물처럼 되었다고 생각하고 나만의 위인전을 작성해보세요. 본인이 그 사람이 되었다고 생각하고 작성해도 좋고, 제 3자의 입장에서 바라보는 형식으로 작성해도 좋아요. 나의 롤모델은 목표를 이루기 위해 어떤 노력을 했을지, 어떤 행운이 있었을지, 목표를 이루고 난 다음에 어떤 기분이 들었을지 마음 껏 상상해보시고 작성해주세요.","닐스 보어는 덴마크 코펜하겐에서 태어나 어릴적 축구선수로 활약하다가 축구선수를 그만두고 공부를 시작해 코펜하겐 대학교에 입학해 물리학을 배우게된다, 이후 아버지의 실험실을 이용해 에세이를 만들어 상을 받기도 했다. 수상이후 석사취득을 받고 수학자였던 마그레테 뇌룬트와 만나 결혼식을 올렸다. 이후 보어는 원자에 대해 연구하게되고 당시 이론만 존재하던 원자 분자 연구에서 실제적인 모양을 처음으로 만들어 보어 모형이라고 이름을 붙이게 된다. 이후에 원자의 구조에서나오는 스펙트럼을 연구해 노벨 물리학상을 수상하게된다. 1925년에는 양자역학을 접해 연구하게되고 수많은 연구를 해 다음세대 과학자들에게 양자역학의 지표가되어 양자역학의 아버지가 불렸다. 실제로 알베르트 아인슈타인이 보어이론을 참고해 상대성이론을 만들었다. 보어는 유대인이였기에 나치에게 쫒기는 신세가되고 덴마크를 탈출해 스웨덴으로 갔다고 한다. 이후 처웰경이 보어를 영국으로 불러들여 많은 도움을 주고 연구를 계속할수있게 해주고 핵무기 개발을 권유받아 맨헤튼 계획에 참여하게된다. 전쟁 이후에는 덴마크로 돌아가 연구소에서 연구를 하다가 1962년에 자택에서 사망하게된다. 닐스 보어는 현대 물리학의 아버지로 불릴정도로 수많은 연구를 했으며 그 연구가 후대 물리과학자들에게 광범위하게 사용되고 있다. 나도 닐스 보어처럼 수많은 연구로 후대 과학자들에게 도움이 되는 연구들을 많이 해 발표하고싶다.",1
중등,주장,SNS상의 문제에 대한 본인의 생각 작성,"SNS 서비스는 페이스북과 트위터 등의 폭발적 성장에 따라 관심의 대상으로 부상했습니다. 하지만, 소통과 여론 조성의 장이 SNS로 옮겨짐에 따라 온라인을 통해 다른 사람을 비판하는 행위 또한 더욱 활발해지고 있습니다. 특히 연예인이나 유명인들이 큰 피해를 받고 있습니다. 특정 인물의 사진이나 개인정보를 도용하는 일도 있습니다. 한쪽에서는 SNS의 익명성 때문에 이러한 일이 비일비재하게 벌어지고 있다고 주장합니다. 익명성을 없애고 실명제를 도입해야 근본적인 해결을 할 수 있다고 말합니다. 근거 없는 주장은 아닙니다. 다만 익명성이 보장되기 때문에 자유롭게 소통할 수 있었던 SNS의 장점도 사라지게 될 것입니다. 여러분은 SNS상의 문제에 대해 어떻게 생각하시나요? SNS를 시작하는 것 자체가 다른 사람들의 자유로운 의견을 받아들이는 것에 동의한 것이니 피해에 대해서는 본인이 감수해야 한다고 생각하시나요? 아니면 실명제가 도입을 해야 한다고 생각하시나요? 혹은 다른 방법이 있다고 생각하시나요? SNS상의 문제에 대한 본인의 의견을 작성하고 그 이유에 관해 설명해주세요.","SNS의 문제에 대해 생각해보면, 정말 복잡한 것 같아요. 한편으로는 사람들이 자유롭게 소통할 수 있는 공간이 생긴 것이 좋다고 생각해요. 다양한 의견을 듣고, 다른 사람들과 생각을 나눌 수 있다는 건 정말 큰 장점이잖아요. 특히 내가 좋아하는 연예인이나 관심 있는 주제에 대해 이야기할 수 있는 것은 SNS 덕분이지요.하지만 반대로, 그런 자유로운 소통이 악용되면 큰 문제가 생기는 것 같아요. 유명인들을 비판하거나 괴롭히는 일이 빈번하게 발생하고, 더 나아가 개인 정보를 도용하는 문제도 심각하니까요. 이런 문제들은 정말 안타깝고, 그로 인해 상처받는 사람들을 보면 마음이 아프기도 해요.실명제를 도입하는 것도 한 가지 방법일 것 같아요. 만약 실명제가 도입된다면 사람들은 그에 대한 책임이 따르기 때문에 함부로 비난하거나 공격하는 일이 줄어들 수 있겠죠. 그러나, 실명제로 인해 SNS의 자유로운 표현이 줄어들 수도 있다는 점은 걱정이 되요. 사람들이 자신이 누구인지 드러내는 것을 두려워하게 되면, 솔직한 의견을 나누기 어려울 것 같아요.그래서 저는 실명제만으로는 해결이 어렵다고 생각해요. 대신에 SNS 사용자들이 서로 존중하고 배려하는 문화를 만드는 것이 중요하다고 봅니다. 예를 들어, 비판이나 의견을 이야기할 때는 상대방의 입장을 생각하고, 감정을 상하지 않게 표현할 수 있는 방법을 모색하는 것이 필요할 것 같아요. 또, 교육을 통해 올바른 SNS 사용법을 알려주는 것도 좋은 방법이라고 생각합니다.결론적으로, SNS 문제는 단순히 실명제로 해결할 수 있는 것이 아니라 모두가 책임 있는 태도로 소통해야 해결할 수 있다고 믿어요. 서로의 생각과 감정을 존중하는 문화가 만들어지면, SNS도 더 좋은 장소가 될 것 같아요.",0
고등,주장,인종차별에 대한 본인의 생각,"최근 중국발 코로나바이러스로 인해 동양인에 대한 혐오감을 나타내는 서양인들이 늘어나고 있습니다. 그로 인해, 매스컴이나 SNS에서 인종차별을 받아 힘들어하는 동양인들을 자주 목격할 수 있습니다. 하지만, 최근에만 인종차별이 존재했을까요? 아닙니다. 아주 오래전부터 다른 인종에 대한 차별은 있었습니다. 우리나라에서는 인종차별을 안 하고 있을까요? 아닙니다. 우리나라에서도 알게 모르게 많은 부분에서 다른 국가의 사람들에 대해 인종차별을 하고 있으며 누군가에게 상처를 주고 있습니다. 즉, 인종차별은 누군가의 문제가 아니라 우리 모두의 문제입니다. 여러분들은 인종차별을 당해보신 적 있나요? 인종차별을 하는 사람들에 대해 어떻게 생각하시나요? 왜 생겨났다고 생각하나요? 인종차별을 근절하기 위해서는 어떻게 해야 할까요? 인종차별을 하는 사람들에 대해 전 세계적으로 처벌의 강도를 높여야 할까요? 인종차별을 하는 사람들에 대한 본인의 생각을 작성하고 인종차별은 해결할 수 있는 문제일지 아니면 해결하지 어려운 문제일지 작성해주세요. 또한, 그렇게 생각한 이유와 본인이 생각한 해결방법 혹은 해결할 수 없다면 왜 해결할 수 없다고 생각하는지 작성해주세요.","오랜 세월의 인권운동에도 불구하고 여전히 흑인에 대한 인종차별이 미국에서 존재한다.하지만, 20세기 들어 동양인들의 미국 이민이 증가하면서 인종 간의 차별에 변화가 일어났다.1992년 로스앤젤레스 폭동은 동양인과 흑인 사이의 갈등이 시작된 사건이다. 당시에 흑인들이 폭동을 일으킨 것은 백인들의 인종차별에 대한 결과라고 볼 수 있다.하지만, 미국언론은 폭동의 원인으로 한국인 이민자 두순자사건을 부각시킴으로써 한국인과 흑인 사이의 인종갈등을 야기하였다. 두순자사건이란, 상점을 운영하던 49세의 한국 출신 이민자 두순자가 15세 흑인 소녀 라타샤 할린스가 오렌지 주스를 훔쳐가는 것으로 오인하고 그 소녀를 총격해 사망하게 만든 사건이다. 폭동이 시작되자마자 미국 언론은 이 사건을 집중 보도함으로써 여론을 통해 흑인들의 백인들에 대한 분노가 한국인과 기타 동양인을 향하게 만들었다. 흑인들은 한국인으로 보이는 동양인들에게 무차별 구타와 집단 난타, 투석, 총격을 가했다. 이 사건은 표면적으로 흑인과 한인 간의 갈등으로 보였지만, 이면에는 흑인에 대한 백인들의 차별이 만들어낸 사건이었다. 동양인에 대한 증오범죄의 이면에는 백인과 흑인간의 오랜 인종갈등이 있다. 또한 2020년 5월 미국 미네소타주 미니애폴리스에서 흑인 남성 조지 플로이드가 경찰의 과잉진압으로 사망하면서 미국 사회의 인종적 갈등은 다시 수면 위로 떠올랐다. 하지만, 시위의 양상은 이전과 달리 인종에 상관없이 오랫동안 평화적인 시위가 이어졌다. 미국 내에 발생한 인종간 갈등의 해결 양상이 폭력과 분노의 표출에서 서서히 바뀌어 가고 있다. 백인, 흑인, 동양인을 불문하고 모든 평범한 사람들이 일상에서 옳지 않은 차별에 저항할 때 다른 인종에 대한 혐오범죄도 줄어들 것으로 생각한다.",1
초등,설명글,위생을 지키는 방법,건강한 몸을 만들기 위해서는 올바른 식습관과 운동뿐만 아니라 개인위생도 매우 중요합니다. 그러므로 우리는 양치도 하고 세수도 하고 샤워도 하며 우리의 몸을 항상 깨끗하게 유지하고 있지요. 청결하지 않으면 세균이 몸속으로 들어와 병에 걸릴 수도 있기 때문입니다. 여러분은 몸을 깨끗하게 하기 위해 어떻게 하고 있나요? 양치는 하루에 몇 번 하시나요? 손은 하루에 몇 번 씻으시나요? 여러분만의 위생을 지키는 방법에 대해 작성해주세요. 앞으로의 계획을 작성해주셔도 좋아요.,"저는 건강한 몸을 만들기 위해 매일 아침에 일어나면 먼저 세수를 하고 양치를 합니다. 양치는 하루에 두 번, 아침과 저녁에 하고 있어요. 그리고 양치질을 할 때는 꼭 3분 동안 빠짐없이 하는데, 이것도 치아 건강에 좋다고 배웠어요.손은 자주 씻으려고 해요. 특히 식사 전에, 화장실 다녀온 뒤, 그리고 밖에서 놀고 나서 꼭 손을 씻습니다. 손을 씻을 때는 비누로 잘 씻고, 흐르는 물에서 30초 정도 씻는답니다. 이래야 세균이 잘 없어지는 것 같아요.그리고 저는 더러운 옷을 입고 싶지 않아서 매일 샤워를 하고, 깨끗한 옷으로 갈아입어요. 목욕을 할 때는 소독비누를 사용해서 몸을 깨끗하게 하는 것도 잊지 않아요.앞으로는 운동도 더 많이 하려고 해요. 매일 조금씩이라도 뛰어다니거나 농구를 하면서 몸도 건강하게 만들고 싶어요. 이렇게 여러분과 함께 청결한 습관을 지키고, 건강한 몸을 만드는 데 힘쓰고 싶습니다!",0
